file_name, finance_type, starting_page_number, accession_number
TSLA_10-K_FY2025, Consolidated Balance Sheets, 80, 0001628280-26-003952
TSLA_10-K_FY2025, Consolidated Statements of Operations, 82, 0001628280-26-003952
TSLA_10-K_FY2025, Consolidated Statements of Comprehensive Income, 83, 0001628280-26-003952
TSLA_10-K_FY2025, Consolidated Statements of Redeemable Noncontrolling Interests and Equity, 84, 0001628280-26-003952
TSLA_10-K_FY2025, Consolidated Statements of Cash Flows, 87, 0001628280-26-003952
TSLA_10-Q_Q1-2025, Consolidated Balance Sheets, 4, 0001628280-25-018911
TSLA_10-Q_Q1-2025, Consolidated Statements of Operations, 6, 0001628280-25-018911
TSLA_10-Q_Q1-2025, Consolidated Statements of Comprehensive Income, 7, 0001628280-25-018911
TSLA_10-Q_Q1-2025, Consolidated Statements of Redeemable Noncontrolling Interests and Equity, 8, 0001628280-25-018911
TSLA_10-Q_Q1-2025, Consolidated Statements of Cash Flows, 9, 0001628280-25-018911
TSLA_10-Q_Q1-2026, Consolidated Balance Sheets, 4, 0001628280-26-026673
TSLA_10-Q_Q1-2026, Consolidated Statements of Operations, 6, 0001628280-26-026673
TSLA_10-Q_Q1-2026, Consolidated Statements of Comprehensive Income, 7, 0001628280-26-026673
TSLA_10-Q_Q1-2026, Consolidated Statements of Redeemable Noncontrolling Interests and Equity, 8, 0001628280-26-026673
TSLA_10-Q_Q1-2026, Consolidated Statements of Cash Flows, 9, 0001628280-26-026673
AAPL_10-K_FY2025, CONSOLIDATED STATEMENTS OF OPERATIONS, 40, 0000320193-25-000079
AAPL_10-K_FY2025, CONSOLIDATED STATEMENTS OF COMPREHENSIVE INCOME, 41, 0000320193-25-000079
AAPL_10-K_FY2025, CONSOLIDATED BALANCE SHEETS, 42, 0000320193-25-000079
AAPL_10-K_FY2025, CONSOLIDATED STATEMENTS OF SHAREHOLDERS’ EQUITY, 44, 0000320193-25-000079
AAPL_10-K_FY2025, CONSOLIDATED STATEMENTS OF CASH FLOWS, 45, 0000320193-25-000079
AAPL_10-Q_FQ2-2025, CONDENSED CONSOLIDATED STATEMENTS OF OPERATIONS (Unaudited), 4, 0000320193-25-000057
AAPL_10-Q_FQ2-2025, CONDENSED CONSOLIDATED STATEMENTS OF COMPREHENSIVE INCOME (Unaudited), 5, 0000320193-25-000057
AAPL_10-Q_FQ2-2025, CONDENSED CONSOLIDATED BALANCE SHEETS (Unaudited), 6, 0000320193-25-000057
AAPL_10-Q_FQ2-2025, CONDENSED CONSOLIDATED STATEMENTS OF SHAREHOLDERS’ EQUITY (Unaudited), 8, 0000320193-25-000057
AAPL_10-Q_FQ2-2025, CONDENSED CONSOLIDATED STATEMENTS OF CASH FLOWS (Unaudited), 9, 0000320193-25-000057
AAPL_10-Q_FQ2-2026, CONDENSED CONSOLIDATED STATEMENTS OF OPERATIONS (Unaudited), 4, 0000320193-26-000013
AAPL_10-Q_FQ2-2026, CONDENSED CONSOLIDATED STATEMENTS OF COMPREHENSIVE INCOME (Unaudited), 5, 0000320193-26-000013
AAPL_10-Q_FQ2-2026, CONDENSED CONSOLIDATED BALANCE SHEETS (Unaudited), 6, 0000320193-26-000013
AAPL_10-Q_FQ2-2026, CONDENSED CONSOLIDATED STATEMENTS OF SHAREHOLDERS’ EQUITY (Unaudited), 8, 0000320193-26-000013
AAPL_10-Q_FQ2-2026, CONDENSED CONSOLIDATED STATEMENTS OF CASH FLOWS (Unaudited), 9, 0000320193-26-000013
